fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.163461538,0.078431373,0.13253012,0.059815951,0.06231454,0.097560976,0.215777262,0.128976287,0.472727273,0.162790698,0.225806452
0.25,0.166666667,0.192771084,0.004601227,0.074183976,0.132404181,0.24361949,0.077694236,0.536363636,0.418604651,0.451612903
0.173076923,0.254901961,0.15060241,0.029141104,0.109792285,0.156794425,0.401392111,0.073645653,0.445454545,0.209302326,0.532258065
0.230769231,0.264705882,0.120481928,0.268404908,0.178041543,0.108013937,0.345707657,0.230769231,0.390909091,0.325581395,0.129032258
0.25,0.235294118,0.186746988,0.01993865,0.083086053,0.111498258,0.271461717,0.055716214,0.309090909,0.26744186,0.612903226
0.288461538,0.362745098,0.180722892,0.171779141,0.252225519,0.073170732,0.204176334,0.19066898,0.336363636,0.255813953,0.258064516
0.394230769,0.37254902,0.192771084,0.053680982,0.071216617,0.132404181,0.299303944,0.078850974,0.418181818,0.255813953,0.774193548
0.346153846,0.264705882,0.120481928,0.20398773,0.133531157,0.212543554,0.510440835,0.226913437,0.354545455,0.325581395,0.14516129
0.259615385,0.156862745,0.174698795,0.116564417,0.100890208,0.104529617,0.341067285,0.143049933,0.372727273,0.558139535,0.338709677
0.278846154,0.029411765,0.204819277,0.125766871,0.100890208,0.135888502,0.241299304,0.175245807,0.636363636,0.209302326,0.209677419
0.326923077,0.166666667,0.168674699,0.211656442,0.136498516,0.18466899,0.454756381,0.221515327,0.363636364,0.186046512,0.161290323
0.182692308,0.176470588,0.15060241,0.150306748,0.03264095,0.017421603,0.11136891,0.13283208,0.609090909,0.174418605,0.419354839
0.25,0.078431373,0.192771084,0.125,0.086053412,0.12543554,0.252900232,0.142278774,0.427272727,0.220930233,0.435483871
0.336538462,0.117647059,0.234939759,0.02607362,0.115727003,0.076655052,0.180974478,0.064198959,0.2,0.151162791,0.64516129
0.278846154,0.215686275,0.265060241,0.278374233,0.142433234,0.219512195,0.498839907,0.240023135,0.354545455,0.360465116,0.177419355
0.230769231,0.12745098,0.313253012,0.090490798,0.112759644,0.090592334,0.26450116,0.136302294,0.454545455,0.313953488,0.306451613
0.307692308,0.058823529,0.192771084,0.128834356,0.089020772,0.181184669,0.306264501,0.163678427,0.454545455,0.244186047,0.225806452
0.365384615,0.18627451,0.313253012,0.039877301,0.100890208,0.090592334,0.331786543,0.080586081,0.272727273,0.360465116,0.548387097
0.240384615,0.156862745,0.174698795,0.200920245,0.077151335,0.177700348,0.290023202,0.165027955,0.409090909,0.186046512,0.419354839
0.413461538,0.18627451,0.210843373,0.016871166,0.06231454,0.12543554,0.218097448,0.104877579,0.454545455,0.476744186,0.387096774
